stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-07cfb67671,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0,,,,,6,6,0,False,,1.6493071465402398,226,,1.49999999999999,34.073221429244455,34.073221429244455,24.228628337443165,9.30301040606362,1.0,27.685131920376474,27.685131920376474,0.0,32.59838944141624,79.6923076923077,1.683125910499547,3.3321145018363993,4.0352246554834945,4.196949763990102,0.0,0.0,1.50499999999999,4.0352246554834945,1.683125910499547,0.7409738944857781,1.7397213727488958,0.0,0.0,0.0,0.03568139404208422,0.0,0.0,0.0,4.9413431136702225e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c780e10926,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0,,,,,6,6,0,False,,1.6493749796998065,227,,1.49999999999999,32.724093693785335,32.724093693785335,22.719506238924783,9.630416922074149,1.0,25.440261771600376,25.440261771600376,0.0,29.64371877390605,79.6923076923077,1.6158251581904375,3.1549647977424775,3.8447947013999504,3.97967834827466,0.0,0.0,1.50499999999999,3.8447947013999504,1.6158251581904375,0.8302409092091875,2.029674934873712,0.0,0.0,0.0,0.03998002257813671,0.0,0.0,0.0,4.759424754465663e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5af7163419,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0,,,,,6,6,0,False,,1.649545617798263,228,,1.49999999999999,33.31150243464226,33.31150243464226,23.369495602244573,9.556976118863815,1.0,26.40449676131563,26.40449676131563,0.0,30.896217426128796,79.6923076923077,1.6455525041634822,3.2321425755852515,3.928215401587991,4.075034080375997,0.0,0.0,1.50499999999999,3.928215401587991,1.6455525041634822,0.7847765892406376,1.8846981538113041,0.0,0.0,0.0,0.037790700757589946,0.0,0.0,0.0,4.38779601067936e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-728a5b1e15,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0065,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,229,,1.49999999999999,46.386609470372,46.386609470372,42.58924584216074,0.0,0.0,43.53116563023499,43.53116563023499,0.0,63.00885076145417,79.6923076923077,1.9919025901343315,4.194085623973529,4.937722976365701,5.356503332635495,0.0,0.0,1.50499999999999,4.937722976365701,1.9919025901343315,0.31784409038960343,0.7248839053120398,0.0,0.0,0.0,0.015305694731674452,0.0,0.0,0.0,1.930236125922102e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-957748fcc9,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.007,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,230,,1.49999999999999,46.41320172342106,46.41320172342106,42.62863155003444,0.0,0.0,43.55719614405523,43.55719614405523,0.0,63.06844574948159,79.6923076923077,1.9921521917956229,4.194645453003589,4.938357305394979,5.357952783911601,0.0,0.0,1.50499999999999,4.938357305394979,1.9921521917956229,0.3103614076610039,0.7248839053120398,0.0,0.0,0.0,0.01494536820341485,0.0,0.0,0.0,1.9659753738993785e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-19b9fcdfdb,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0075,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,231,,1.49999999999999,46.43985045175549,46.43985045175549,42.668017273243755,0.0,0.0,43.583231454282064,43.583231454282064,0.0,63.12804076071412,79.6923076923077,1.992401141049501,4.195202637276558,4.9389891387454155,5.359401097251161,0.0,0.0,1.50499999999999,4.9389891387454155,1.992401141049501,0.30290401253824806,0.7248839053120398,0.0,0.0,0.0,0.01458625939285786,0.0,0.0,0.0,2.091741268581832e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e854834dbc,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.008,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,232,,1.49999999999999,46.4665554545611,46.4665554545611,42.70740301161796,0.0,0.0,43.60927154309817,43.60927154309817,0.0,63.18763579489359,79.6923076923077,1.992649437654026,4.195757176032529,4.939618475665601,5.3608482715148655,0.0,0.0,1.50499999999999,4.939618475665601,1.992649437654026,0.29547249496309574,0.7248839053120398,0.0,0.0,0.0,0.014228396708486628,0.0,0.0,0.0,2.0395996568001427e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2101e6d99b,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,233,,1.49999999999999,47.48656647705675,47.48656647705675,44.00913760982558,0.0,0.0,44.49447397815917,44.49447397815917,0.0,65.15691345786014,79.6923076923077,2.0111017909868596,4.248034101007083,4.993699684995551,5.423092159588324,0.0,0.0,1.50499999999999,4.993699684995551,2.0111017909868596,0.3365946679869473,0.579907124249632,0.0,0.0,0.0,0.01620862363746513,0.0,0.0,0.0,1.5341317105564653e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-86a8840a09,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.001,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,234,,1.49999999999999,47.51900309488567,47.51900309488567,44.05721211226165,0.0,0.0,44.52620740490571,44.52620740490571,0.0,65.22965663637798,79.6923076923077,2.0114036860238635,4.248711515986558,4.994467021099818,5.424853212921086,0.0,0.0,1.50499999999999,4.994467021099818,2.0114036860238635,0.3292257757221258,0.579907124249632,0.0,0.0,0.0,0.015853776657684244,0.0,0.0,0.0,1.9231054451997256e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-334732b637,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0015,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,235,,1.49999999999999,47.76701007935524,47.76701007935524,44.42258479509602,0.0,0.0,44.76638262268381,44.76638262268381,0.0,65.78254661693181,79.6923076923077,2.0136036156704775,4.253627104591608,5.000040717905481,5.437967591248476,0.0,0.0,1.50499999999999,5.000040717905481,2.0136036156704775,0.32361822384319283,0.579907124249632,0.0,0.0,0.0,0.015583746539629286,0.0,0.0,0.0,1.6072247868729423e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-cae0096cd3,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.002,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,236,,1.49999999999999,47.79420080687618,47.79420080687618,44.461970659156655,0.0,0.0,44.79246392064508,44.79246392064508,0.0,65.84214184129031,79.6923076923077,2.013845957422156,4.254157651944568,5.000647383661722,5.439404421888873,0.0,0.0,1.50499999999999,5.000647383661722,2.013845957422156,0.31631065936416486,0.579907124249632,0.0,0.0,0.0,0.0152318527825016,0.0,0.0,0.0,1.796079721542659e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-cfb5ea77e7,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0025,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,237,,1.49999999999999,47.82144585563494,47.82144585563494,44.50135653671538,0.0,0.0,44.81854982580277,44.81854982580277,0.0,65.90173708607362,79.6923076923077,2.0140876441883195,4.254685546885532,5.001251545891176,5.440840102123025,0.0,0.0,1.50499999999999,5.001251545891176,2.0140876441883195,0.30902444722717065,0.579907124249632,0.0,0.0,0.0,0.014880987241530376,0.0,0.0,0.0,1.954580568217738e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1732655a2a,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.003,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,238,,1.49999999999999,48.07191407128238,48.07191407128238,44.86117033026479,0.0,0.0,45.0561433274054,45.0561433274054,0.0,66.44620643747908,79.6923076923077,2.0162177815671014,4.259307194716193,5.006551954924436,5.453740156320399,0.0,0.0,1.50499999999999,5.006551954924436,2.0162177815671014,0.30373525719232636,0.579907124249632,0.0,0.0,0.0,0.014626287750494031,0.0,0.0,0.0,2.0024898763816649e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2b247dc69c,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0035,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,239,,1.49999999999999,48.09351989923971,48.09351989923971,44.89176505150382,0.0,0.0,45.07646743681869,45.07646743681869,0.0,66.49249883362022,79.6923076923077,2.016401743997768,4.2596988053437785,5.00700465252272,5.454850856040646,0.0,0.0,1.50499999999999,5.00700465252272,2.016401743997768,0.2964976110048931,0.579907124249632,0.0,0.0,0.0,0.014277760889463099,0.0,0.0,0.0,1.9112529620121212e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-68c03c9847,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.004,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,240,,1.49999999999999,48.115157102680236,48.115157102680236,44.92235977974581,0.0,0.0,45.096794205627624,45.096794205627624,0.0,66.53879124035764,79.6923076923077,2.0165853081566962,4.260088807276134,5.007455830651748,5.455960852705682,0.0,0.0,1.50499999999999,5.007455830651748,2.0165853081566962,0.2892784101201271,0.579907124249632,0.0,0.0,0.0,0.01393012225690768,0.0,0.0,0.0,1.7521509601994972e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9a24f5651a,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0045,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,241,,1.49999999999999,48.36151200584411,48.36151200584411,45.2684567980034,0.0,0.0,45.326318185745684,45.326318185745684,0.0,67.0624797480477,79.6923076923077,2.0186032942834276,4.264338293416336,5.0123872660107835,5.468362767264765,0.0,0.0,1.50499999999999,5.0123872660107835,2.0186032942834276,0.2842414149697387,0.579907124249632,0.0,0.0,0.0,0.01368756714115181,0.0,0.0,0.0,1.94971257457396e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-986f009f21,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,242,,1.49999999999999,48.37675543931857,48.37675543931857,45.28961909228627,0.0,0.0,45.34041814284978,45.34041814284978,0.0,67.094499652375,79.6923076923077,2.018727843966451,4.264596054717466,5.0126885792564115,5.469127775353658,0.0,0.0,1.50499999999999,5.0126885792564115,2.018727843966451,0.27705267686989293,0.579907124249632,0.0,0.0,0.0,0.01334139543562371,0.0,0.0,0.0,1.7415365049858402e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7e7825910c,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0055,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,243,,1.49999999999999,48.62556456268319,48.62556456268319,45.632666680861604,0.0,0.0,45.5688526562719,45.5688526562719,0.0,67.61356535770193,79.6923076923077,2.0207045831672503,4.268641543712298,5.017437675674827,5.4814281487103775,0.0,0.0,1.50499999999999,5.017437675674827,2.0207045831672503,0.2722489131265811,0.579907124249632,0.0,0.0,0.0,0.013110071514112092,0.0,0.0,0.0,1.8631146068802986e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-675e22fae0,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.006,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,244,,1.49999999999999,48.63358800725439,48.63358800725439,45.6436199048859,0.0,0.0,45.57617058300184,45.57617058300184,0.0,67.63013788095975,79.6923076923077,2.020767853774441,4.26876896534398,5.017588271126225,5.481822787006602,0.0,0.0,1.50499999999999,5.017588271126225,2.020767853774441,0.2650740840065198,0.579907124249632,0.0,0.0,0.0,0.012764569591679056,0.0,0.0,0.0,1.8169935554909025e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7541240b8d,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.008,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,245,,1.49999999999999,48.880308366009764,48.880308366009764,45.97801375784784,0.0,0.0,45.799731504186354,45.799731504186354,0.0,68.13608479605904,79.6923076923077,2.022674527325403,4.272558952875763,5.022091101899219,5.49382633480877,0.0,0.0,1.50499999999999,5.022091101899219,2.022674527325403,0.23894382236394365,0.579907124249632,0.0,0.0,0.0,0.011506274030890695,0.0,0.0,0.0,1.3472752734648112e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4beed6b22f,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0075,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,246,,1.49999999999999,48.880308366009764,48.880308366009764,45.97801375784784,0.0,0.0,45.799731504186354,45.799731504186354,0.0,68.13608479605904,79.6923076923077,2.022674527325403,4.272558952875763,5.022091101899219,5.49382633480877,0.0,0.0,1.50499999999999,5.022091101899219,2.022674527325403,0.2461052255947762,0.579907124249632,0.0,0.0,0.0,0.01185112943332147,0.0,0.0,0.0,1.7982120758601985e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8a28802366,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.007,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,247,,1.49999999999999,48.880308366009764,48.880308366009764,45.97801375784784,0.0,0.0,45.799731504186354,45.799731504186354,0.0,68.13608479605904,79.6923076923077,2.022674527325403,4.272558952875763,5.022091101899219,5.49382633480877,0.0,0.0,1.50499999999999,5.022091101899219,2.022674527325403,0.2532760328808839,0.579907124249632,0.0,0.0,0.0,0.0121964376854469,0.0,0.0,0.0,1.6124049967120418e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5ea575dcbb,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0065,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,248,,1.49999999999999,48.880308366009764,48.880308366009764,45.97801375784784,0.0,0.0,45.799731504186354,45.799731504186354,0.0,68.13608479605904,79.6923076923077,2.022674527325403,4.272558952875763,5.022091101899219,5.49382633480877,0.0,0.0,1.50499999999999,5.022091101899219,2.022674527325403,0.26045543833117485,0.579907124249632,0.0,0.0,0.0,0.012542159979803165,0.0,0.0,0.0,1.8434281710640749e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e43dc16f63,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,249,,1.49999999999999,48.92418543181083,48.92418543181083,46.03520176557553,0.0,0.0,45.83948671766362,45.83948671766362,0.0,68.22257611341473,79.6923076923077,2.0230738466010987,4.27331255411843,5.023010022387989,5.496137838044013,0.0,0.0,1.50499999999999,5.023010022387989,2.0230738466010987,0.2659826595001608,0.43493034318722396,0.0,0.0,0.0,0.012808321794620138,0.0,0.0,0.0,1.9177950979479853e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2e8449c173,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,250,,1.49999999999999,48.93234164340823,48.93234164340823,46.0461550106584,0.0,0.0,45.84681590762144,45.84681590762144,0.0,68.23914866853475,79.6923076923077,2.0231351947230944,4.273432282227708,5.0231533301337885,5.496529056795304,0.0,0.0,1.50499999999999,5.0231533301337885,2.0231351947230944,0.25879489506040887,0.43493034318722396,0.0,0.0,0.0,0.012462196975425993,0.0,0.0,0.0,1.427719155781272e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8ae8b2f04e,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.008,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,251,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.15360306974670432,0.43493034318722396,0.0,0.0,0.0,0.007396713566419848,0.0,0.0,0.0,7.934486249612598e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9a5c137509,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0075,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,252,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.16063372236980214,0.43493034318722396,0.0,0.0,0.0,0.007735272709305523,0.0,0.0,0.0,8.170450847025375e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-eff9c92cb2,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.007,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,253,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.1676819490239041,0.43493034318722396,0.0,0.0,0.0,0.008074678124819469,0.0,0.0,0.0,7.560159863019074e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-48c9674485,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0065,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,254,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.17474556676790978,0.43493034318722396,0.0,0.0,0.0,0.00841482469403354,0.0,0.0,0.0,1.0239658748710683e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7e2ac6ee0b,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.006,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,255,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.18182273765340873,0.43493034318722396,0.0,0.0,0.0,0.008755623911047656,0.0,0.0,0.0,7.648869371975966e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4a6187bb34,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0055,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,256,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.18891190360283275,0.43493034318722396,0.0,0.0,0.0,0.009097000747065162,0.0,0.0,0.0,9.561328215444829e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e6dde23c58,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,257,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.19601173539905148,0.43493034318722396,0.0,0.0,0.0,0.009438891194000822,0.0,0.0,0.0,1.276242847165024e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8bc72f86cf,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0045,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,258,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.20312109237017095,0.43493034318722396,0.0,0.0,0.0,0.009781240323113385,0.0,0.0,0.0,1.0624139040413137e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
