stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-a6eaee40c2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,1.2,1.5,,9,7,0,False,,1.6430344986637522,180,,7.999999999999852,38.766108443572776,38.37200445629061,34.313169404437126,23.789273617815706,24.065146604763903,6.571428571428571,5.208234056225417,4.633102736801119,2.776959302390152,16.805009248158164,0.0,13.211075789523372,32.158856971125125,0.09314427872717236,0.27070695355172647,0.24670768900783108,0.48594211961850037,5.142857142857143,6.0,6.8621428571427305,0.03969897167273894,0.23386942341436986,1.0758940389733778,3.4510191556388916,0.0,0.0,0.0,0.05234712920399535,0.0,0.0,0.0,7.010821143051354e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a657de31ee,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.1,1.3,,9,7,0,False,,1.6593447675902138,181,lowest saturation,7.999999999999852,25.95536841170378,28.959560916812336,26.202998137577065,29.900382892595662,13.07107069492262,6.571428571428571,2.8617703338233293,2.8836801059283,3.0349891974870746,6.504815405758007,0.0,8.067982118121138,17.558607596415868,0.35674279450228535,0.15930343928610635,0.1436133121024778,0.28070912666222797,0.0,14.857142857142858,6.8621428571427305,0.2998063698289859,0.477003168992103,0.7195148222217439,1.4035013736996262,0.0,0.0,0.0,0.03475072266123356,0.0,0.0,0.0,4.89689658264994e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1cb2885b7a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,0.6,1.9,,9,7,0,False,,1.674809510363023,182,,7.999999999999852,49.08618421845609,52.2077714324701,47.53104503718676,36.8326005621525,25.471424046022786,7.142857142857143,5.487258013737533,5.487331165435568,2.9145069396681573,25.09611036091809,0.0,15.469337777725531,33.55809043204733,0.0750260798554979,0.2854753244940321,0.22258310978534915,0.5134065704704815,5.428571428571429,10.857142857142858,6.8621428571427305,0.03899427961863698,0.24307347785163208,1.3680564408956717,3.541474419653043,0.0,0.0,0.0,0.06659181425765913,0.0,0.0,0.0,8.620269736072704e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-155a670928,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.9,1.7,,9,7,0,False,,1.6840802993445303,183,,7.999999999999852,44.31162655845678,44.38033048425756,40.194138631873564,42.17705640595467,27.735876976227438,6.857142857142857,5.459311539780354,5.037044899518851,4.624410254746934,16.264138602208654,0.0,13.947576889081295,35.132655310268255,0.0907585546907743,0.2709926098119516,0.2396654801263179,0.4816355038565912,6.571428571428571,8.285714285714286,6.8621428571427305,0.07841111917173962,0.226659713064163,1.236741489255505,3.927302467573284,0.0,0.0,0.0,0.06022306414444246,0.0,0.0,0.0,9.232223869296385e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d27dd2b4e8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.1,1.5,,9,7,0,False,,1.686196631756447,184,,7.999999999999852,28.34154433944885,30.542424747961068,27.60169981741849,27.46959037454054,14.616382631673844,6.857142857142857,3.064689767927523,2.992635129017784,2.862849130765344,8.490111082214963,0.0,8.53437108762695,20.55163340710925,0.32804557204843826,0.1759665279777817,0.18427848125995486,0.3143280549064577,2.5714285714285716,8.285714285714286,6.8621428571427305,0.2758256341478006,0.4473100052255173,0.7878103706091247,1.56159731466937,0.0,0.0,0.0,0.03807851154651979,0.0,0.0,0.0,4.652551871548757e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ede0472ced,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,1.2,1.6,,9,7,0,False,,1.6905591573604506,185,,7.999999999999852,43.27436473403784,41.74381476605218,37.49840619682867,35.68145155690775,26.488357709816018,7.142857142857143,5.667324830421033,4.9641795928130765,4.643170160011813,15.669502653787353,0.0,14.023723251202128,35.112049497506106,0.08228836141748828,0.2809076267918016,0.23018913737653307,0.5077471700394253,5.714285714285714,11.714285714285714,6.8621428571427305,0.07486999618310149,0.22659618544137997,1.2117260917676762,4.495575868570201,0.0,0.0,0.0,0.05906290413899134,0.0,0.0,0.0,8.692438004840553e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c601866412,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.4",full,0.07,0.0,0.008,10.0,0.7,0.4,,9,7,0,False,,1.709945510692302,186,,7.999999999999852,17.81959513156197,19.028617894151484,17.321069425360484,21.308052805260065,8.620640248440752,5.142857142857143,2.14320190107233,2.1085051055151687,2.371057522622674,2.325357808059425,0.0,5.719612269261463,8.959738484791837,0.28785474344941847,0.21255940407676568,0.3299999030402515,0.3858756042406673,0.8571428571428571,13.428571428571429,6.8621428571427305,0.20598072291774508,0.5275522398285787,0.479321706377599,0.8860476911971331,0.0,0.0,0.0,0.023111174327804063,0.0,0.0,0.0,1.7534856657680326e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b60ffb3fed,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,1.5,1.4,,9,7,0,False,,1.7226254597185389,187,,7.999999999999852,38.3474580704643,39.39209324881142,35.74531000981739,36.799472143859376,21.253557675168228,6.0,5.433235098492038,4.932838394633562,3.4850326598864525,17.310726800928446,0.0,13.796853207963352,31.307320709018686,0.08501691229632864,0.29268344170463895,0.24252870740202814,0.524608664722739,5.142857142857143,9.142857142857142,6.8621428571427305,0.05879600882530239,0.23712684547769358,1.0580022749774778,3.4020199534100866,0.0,0.0,0.0,0.05147484862841226,0.0,0.0,0.0,6.096245518811596e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-14b901c334,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.4",full,0.07,0.0,0.008,10.0,0.8,0.4,,9,7,0,False,,1.7261770584921374,188,,7.999999999999852,17.813946616373194,19.07493056883335,17.37682052349087,21.75470578687806,8.914483085939873,5.142857142857143,2.195216750904817,2.154022438958703,2.4853683471802084,2.4142738952897362,0.0,5.780664141144074,9.036429199866193,0.2849431110269796,0.21396209666821306,0.34468402160319667,0.38791545739642225,0.8571428571428571,15.714285714285714,6.8621428571427305,0.21574034912326398,0.5136991615454036,0.4799063747042705,1.1341303871717978,0.0,0.0,0.0,0.023140640907850767,0.0,0.0,0.0,2.0168206442220483e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7758218a1c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,0.8,1.8,,9,7,0,False,,1.7315886395113826,189,,7.999999999999852,47.348685478212644,47.94257841854134,43.798595045243914,55.05577474460434,26.90964399296984,7.142857142857143,5.6395739555971796,5.39614526055023,5.9214870974884635,14.131126056966691,0.0,15.382960070440474,35.36712987975131,0.08624252502407481,0.28404032290036274,0.25212622958464004,0.5044442258698039,4.571428571428571,10.0,6.8621428571427305,0.10598325460274424,0.22885683546416583,1.3249709371713874,3.744650745827105,0.0,0.0,0.0,0.06454779848359148,0.0,0.0,0.0,8.82470338815931e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0c4b725b30,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.3,2.0,,9,7,0,False,,1.7360777525171949,190,,7.999999999999852,48.04847749421587,52.27915301788055,46.55415564714683,14.151117938318217,23.487315269360725,7.714285714285714,5.017395404559858,5.177275463632834,2.975201085078809,25.135468308770374,0.0,15.311683678398051,33.3290306094536,0.1005125451574566,0.29172846496342564,0.20906033026530638,0.5313506276970466,2.2857142857142856,8.0,6.8621428571427305,0.044668117010587864,0.29403509704665465,1.3415706905496205,3.4970487063894105,0.0,0.0,0.0,0.0652340880362276,0.0,0.0,0.0,8.18099208576426e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ed8ad55313,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,1.4,1.4,,9,7,0,False,,1.7472329290447364,191,,7.999999999999852,38.218507110591005,40.192869081358836,35.97115042623697,32.40571873692018,21.253557675168228,6.285714285714286,5.249484184316033,4.90205285605608,3.470700503184433,18.38809854685175,0.0,13.92465003742615,31.917584694120414,0.0965679240600911,0.2870965154096803,0.2645012093070318,0.5162125056351863,4.857142857142857,6.0,6.8621428571427305,0.07471288669447586,0.23859673962853822,1.0675632181292656,4.621660741090382,0.0,0.0,0.0,0.05191145783145552,0.0,0.0,0.0,6.205431339633058e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-88f501f2a8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.4,2.0,,9,7,0,False,,1.7511061088104811,192,,7.999999999999852,50.22559189589987,55.16907820366413,49.3179665237726,20.739249490115352,25.410309603677398,7.714285714285714,5.328379136764716,5.543059589427964,2.663028097174727,27.88218671580609,0.0,16.2471843275829,34.38558812077534,0.07899815776250477,0.30779830028747723,0.21759384992007583,0.5601859566513383,3.7142857142857144,8.0,6.8621428571427305,0.05391621584525418,0.26983940844679266,1.4014460020230148,3.7519750878449285,0.0,0.0,0.0,0.06821549456975344,0.0,0.0,0.0,8.61835074161075e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ed4e50deb6,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,1.3,1.5,,9,7,0,False,,1.761370205713399,193,,7.999999999999852,40.35449228656556,42.68198152396757,38.09186997002198,30.180154743734732,23.123799614722326,6.571428571428571,5.428801955952402,5.062060392394807,3.697446699129357,17.18163651493827,0.0,14.527564855132026,33.82065800580027,0.09856086214368684,0.29159303998320973,0.26350339767328224,0.5193122089945531,5.142857142857143,6.285714285714286,6.8621428571427305,0.057318588535583394,0.23402118811955033,1.1291621019451483,4.732560827670165,0.0,0.0,0.0,0.054968550034262584,0.0,0.0,0.0,8.068625370081132e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f65bab576e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.0,1.7,,9,7,0,False,,1.7731067789093833,194,,7.999999999999852,47.098483308857794,47.973752871268466,43.02125078082146,51.955607145721544,30.41550828158086,6.857142857142857,5.891805661758823,5.537648471498455,5.5844812369611185,18.140879312902015,0.0,15.626216331089504,36.85271873695545,0.09423533004267835,0.29520406300733415,0.25751296637793647,0.5292748729949059,5.428571428571429,6.0,6.8621428571427305,0.08370862357804983,0.2239493964647428,1.3118814569034016,4.356993048096074,0.0,0.0,0.0,0.06400567315081758,0.0,0.0,0.0,8.904920190493157e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-fbf95f598e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,0.7,1.9,,9,7,0,False,,1.7876318639733981,195,,7.999999999999852,52.20736609219655,55.85254590281891,50.67015577099047,42.311569279945154,28.52357346295243,7.142857142857143,5.940257161848585,6.014442983179872,4.1888612056685455,25.57163581125326,0.0,16.74387946492039,35.528914798752105,0.0881895430553609,0.3098349137621338,0.24230922145992836,0.5567091696870479,5.428571428571429,10.0,6.8621428571427305,0.06717365248844205,0.23622342541935004,1.4539212256945386,3.8133531118674213,0.0,0.0,0.0,0.07090453488942593,0.0,0.0,0.0,8.563674104504817e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d9ad3d8b51,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,1.4,1.5,,9,7,0,False,,1.8409418109639324,196,,7.999999999999852,41.17630047257717,44.631643213666806,39.93829102304611,32.41703499797838,23.123799614722326,6.285714285714286,5.601381009654465,5.381109806372513,3.9442954691193286,17.814329046726254,0.0,15.436623884363987,34.39338471297458,0.10474840302243216,0.31086657201740475,0.28414402024878466,0.553654839620048,5.142857142857143,5.142857142857143,6.8621428571427305,0.06418923183012674,0.2340721696012653,1.1505839324490954,4.861707549056826,0.0,0.0,0.0,0.05604706363893386,0.0,0.0,0.0,8.780051279779692e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-604f135991,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,0.9,1.8,,9,7,0,False,,1.8419265859857377,197,,7.999999999999852,50.47697220260972,51.219726260852774,46.730798743734205,56.47004665326133,30.46210869712727,7.714285714285714,6.099857581861676,5.8518289105441665,6.343605739389831,14.93452386941755,0.0,16.808640238732742,37.65984476863962,0.09291429090603984,0.3135967288414556,0.27446113380638043,0.5586989143136977,4.571428571428571,10.857142857142858,6.8621428571427305,0.1127071786066699,0.22433921023503997,1.4078137527902064,3.8582029822032053,0.0,0.0,0.0,0.06874165594171275,0.0,0.0,0.0,7.761365533789834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-18ce4865d2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.2,2.0,,9,7,0,False,,1.861338209246934,198,,7.999999999999852,46.560659398359476,51.059636057382995,45.488485226980174,19.324546123795106,22.032064204057512,7.714285714285714,4.778031066393586,4.9802277774168795,3.2637113507403113,21.929130413064488,0.0,14.777216615916396,32.804616855535414,0.16876705018703994,0.27891631765592706,0.2144040642145895,0.507783894999171,1.7142857142857142,7.428571428571429,6.8621428571427305,0.14368377346373012,0.3364385605639684,1.3017275468957183,3.099414734908085,0.0,0.0,0.0,0.06325486669662962,0.0,0.0,0.0,7.619235104153501e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-163973717a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,1.5,1.5,,9,7,0,False,,1.8702333449421538,199,,7.999999999999852,41.57578008055639,43.86727645512053,39.207406036867496,28.085628338316443,23.123799614722326,6.285714285714286,5.771210499342426,5.47069790474736,2.5656186938082564,22.99619928804872,0.0,15.609215177543517,33.56690031800393,0.1021691607981101,0.32550643405440766,0.28653773702393287,0.5860164388244052,4.857142857142857,6.0,6.8621428571427305,0.0347056888554265,0.2339204288352316,1.1518951655564567,4.719005255043172,0.0,0.0,0.0,0.0561498179447636,0.0,0.0,0.0,8.373269447836081e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c1aa6e702e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.1,1.7,,9,7,0,False,,1.8817209642707582,200,,7.999999999999852,49.475037909782415,52.83828736036897,47.17349468828077,55.13572525476783,30.140855648724273,6.857142857142857,6.230092050943763,6.073942318413311,5.97266102579705,20.732896518957524,0.0,17.258740735121183,38.84976632887679,0.11103990335586995,0.3224047836884468,0.2567829116837296,0.5781006023409435,6.571428571428571,3.142857142857143,6.8621428571427305,0.10060975235537306,0.22543088312378104,1.3802278987455676,4.892654211229787,0.0,0.0,0.0,0.06744121266276408,0.0,0.0,0.0,8.40922978227262e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d219ec1f13,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.5,2.0,,9,7,0,False,,1.9046541166636966,201,,7.999999999999852,55.095427971151615,62.31931794200926,55.69049738198789,35.00174556702268,28.001371228953953,7.714285714285714,5.923141469663543,6.418558589182047,4.048973141720221,29.62460282696296,0.0,18.817480528772403,38.47846060825828,0.0859894016826198,0.35092574704508694,0.2555261970749621,0.6393419675243754,4.571428571428571,6.285714285714286,6.8621428571427305,0.04883904912116631,0.2537947898869998,1.538907166598504,4.776498803505569,0.0,0.0,0.0,0.07506988631181578,0.0,0.0,0.0,8.435438624807347e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-fd624cb5e6,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,0.8,1.9,,9,7,0,False,,1.9073711353155063,202,,7.999999999999852,55.944805997263316,60.13253256916068,54.367906329244825,49.579197970521314,32.872912329782224,7.428571428571429,6.475773524626917,6.639240105479884,5.430570790122422,25.84939310734595,0.0,18.493641140854923,38.34398089596606,0.09731000746901593,0.3398448439450081,0.26611728652812777,0.610217221092051,4.857142857142857,8.0,6.8621428571427305,0.08442319365774138,0.2285608170283135,1.5554186846841012,4.067106858573844,0.0,0.0,0.0,0.07606645950240921,0.0,0.0,0.0,7.551656331709275e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-180782957c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,1.3,1.6,,9,7,0,False,,1.9323351979825878,203,,7.999999999999852,45.50039888763153,47.97926426287545,43.16566348527078,35.57170521756026,25.592796932683125,6.857142857142857,6.05052767740666,5.840690785167341,5.213422134939681,20.197603149673263,0.0,16.812862500596548,36.66793507711953,0.10343434060143698,0.3408854442769531,0.2864427334692472,0.6165721753510116,5.428571428571429,4.571428571428571,6.8621428571427305,0.07545226178946995,0.22610882786779718,1.263817302015622,4.708288588332226,0.0,0.0,0.0,0.06168434303453999,0.0,0.0,0.0,9.04531385674822e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-dc066ef717,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.6,2.0,,9,7,0,False,,1.9520462670152703,204,,7.999999999999852,57.16508528627518,64.19413137162238,57.804666628072674,36.19180192604733,32.140835111930855,7.428571428571429,6.268911793210629,6.738770247757722,3.9763118883283184,32.761739594315365,0.0,19.44592811579056,39.31434009882437,0.08892647929899868,0.3642344064428244,0.26813936819302164,0.6598476665663624,5.142857142857143,6.571428571428571,6.8621428571427305,0.050324604731622355,0.24326931638393348,1.5885975834648516,3.73892201676097,0.0,0.0,0.0,0.0776151933213627,0.0,0.0,0.0,8.729887604715452e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-70a51549dd,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,1.0,1.8,,9,7,0,False,,1.973104609776546,205,,7.999999999999852,53.50633810219392,55.910799879405886,50.71830518884749,59.834850906311985,33.548428911400315,7.142857142857143,6.5706349323336894,6.472465229514006,7.141427911206703,19.41890467467683,0.0,18.588625623117814,39.17580387238406,0.10172919530978868,0.34986128467849203,0.29619408727686386,0.6242889355697445,6.285714285714286,11.428571428571429,6.8621428571427305,0.11903843205603949,0.22338118843801075,1.4858668749156887,4.175563421815745,0.0,0.0,0.0,0.07275692939200337,0.0,0.0,0.0,7.505140913891699e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-2b95a43a08,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.2,1.7,,9,7,0,False,,2.0095676573727306,206,,7.999999999999852,51.382710432901334,56.66530932246985,50.46359292096401,56.4184317203191,30.531795725678187,6.857142857142857,6.551010451447191,6.63295384419621,6.514197191642547,21.89024222951081,0.0,18.89793660057901,39.99013024448555,0.11936570417979982,0.3565175301175973,0.2819739227347978,0.6398813308887992,6.0,3.142857142857143,6.8621428571427305,0.10912400801605486,0.22666468523530078,1.4290264123084808,4.93297059404054,0.0,0.0,0.0,0.06993641859110304,0.0,0.0,0.0,8.311393003141342e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
