stage,psc_ne_pos_p,psc_ne_vel_p,selected,score,rejected,rejection_reason,finite,crash_reason,ground_contact,premature_pause,pause_start_s,pause_end_s,pause_x_m,pause_vx_ms,pause_position_error_m,prior_peak_vx_ms,vx_sign_change_count_before_0p98m,forward_velocity_peak_count,multiple_peaks_separated_by_pause,second_acceleration_lobe_after_full_pause,target_capture_count,target_discontinuity_count,max_target_jump_m,final_abs_position_error_m,tail_rms_position_error_m,tail_path_length_m,tail_rms_vx_ms,overshoot_m,peak_pitch_deg,vane_rms_deg,vane_saturation_percent,time_to_first_reach_0p98m_s,time_to_enter_and_remain_0p10m_s,backward_path_before_0p98m_m,monotonic_forward_progress,final_x_m,final_vx_ms,peak_forward_vx_ms,loit_capture_vx_threshold_ms,loit_capture_desired_vx_threshold_ms,loit_capture_persistent,loit_shaper_clamp_target,loit_capture_without_jump,loit_brk_delay_s,loit_brk_acc_mss,loit_brk_jerk_msss,moving_mass_assist_gain_m_per_Nm
braking_refinement,0.55,0.7,False,1108.5811683028767,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.020234597057921,0,4,False,False,2,0,0.007800000000000029,0.07210882627985726,0.08732338489114456,0.35184894865598504,0.2028973242133784,0.4100875236996566,6.817152341639045,0.39117245545715,0.0,3.334999999999951,8.434999999999919,0.0001595101721278291,True,1.3418938262798574,-0.022082525090681437,1.020234597057921,0.08,0.02,True,True,True,0.4,1.1,2.5,
braking_refinement,0.55,0.7,False,1108.8151915731612,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0048516406850896,0,4,False,False,2,0,0.007800000000000029,0.0849755057703756,0.08654633748743336,0.34417531636454557,0.19963140915762867,0.41602113296864984,6.635611816153867,0.39332741136497434,0.0,3.344999999999951,8.404999999999914,0.0001595101721278291,True,1.3546855057703773,-0.0460131712127171,1.0048516406850896,0.08,0.02,True,True,True,0.4,1.1,3.0,
braking_refinement,0.55,0.7,False,8.547690543875309,False,,True,,False,False,nan,nan,nan,nan,nan,0.9991099944114848,0,4,False,False,1,0,0.007800000000000029,0.05836427638215702,0.08226836365488326,0.35825313501543987,0.20696768397803483,0.41649974076920837,6.24206930707674,0.3796587027878099,0.0,3.349999999999951,8.404999999999914,0.0001595101721278291,True,1.3558867763821585,-0.01960767205619298,0.9991099944114848,0.08,0.02,True,True,True,0.4,1.1,3.5,
braking_refinement,0.55,0.7,False,8.770281999060007,False,,True,,False,False,nan,nan,nan,nan,nan,1.020214249377626,0,4,False,False,1,0,0.007800000000000029,0.094879940211271,0.10216617591177417,0.35762093536666506,0.20265317858966567,0.4053418216158562,6.2624257056145,0.3739559366110415,0.0,3.334999999999951,8.514999999999931,0.0001595101721278291,True,1.456064940211272,0.011214489417414372,1.020214249377626,0.08,0.02,True,True,True,0.5,0.9,2.5,
braking_refinement,0.55,0.7,False,1108.237363687483,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0046507100203819,0,4,False,False,2,0,0.007800000000000029,0.0662070635091987,0.08203147779342054,0.3567910332533353,0.20250303468939573,0.3858697401410389,6.544257305627926,0.38374964090854596,0.0,3.344999999999951,8.409999999999915,0.0001595101721278291,True,1.3686270635091997,0.0031862301458172944,1.0046507100203819,0.08,0.02,True,True,True,0.5,0.9,3.0,
braking_refinement,0.55,0.7,False,8.78667054481629,False,,True,,False,False,nan,nan,nan,nan,nan,0.9989400274714166,0,4,False,False,1,0,0.007800000000000029,0.08304620570066024,0.09207381642627885,0.3462004681474917,0.20056052522793905,0.39395712598373,6.175235829258924,0.37879756746586635,0.0,3.349999999999951,8.449999999999921,0.0001595101721278291,True,1.4124227057006615,-0.03477228550242697,0.9989400274714166,0.08,0.02,True,True,True,0.5,0.9,3.5,
braking_refinement,0.55,0.7,False,8.70746816763735,False,,True,,False,False,nan,nan,nan,nan,nan,1.020234597057921,0,4,False,False,1,0,0.007800000000000029,0.08780346208269307,0.1001116099245768,0.35462094401907795,0.20383475784460034,0.42025343783119107,6.273311065644812,0.3768166609357934,0.0,3.334999999999951,8.499999999999929,0.0001595101721278291,True,1.4370434620826935,-0.010978596700602077,1.020234597057921,0.08,0.02,True,True,True,0.5,1.0,2.5,
braking_refinement,0.55,0.7,True,8.419319927062089,False,,True,,False,False,nan,nan,nan,nan,nan,1.0047982805546702,0,4,False,False,1,0,0.007800000000000029,0.08820581756588197,0.09398865060449908,0.3506620481576561,0.199770333842782,0.40577986421456225,6.220250138564765,0.37757552172557973,0.0,3.344999999999951,8.469999999999924,0.0001595101721278291,True,1.4196288175658827,-0.005281539664515021,1.0047982805546702,0.08,0.02,True,True,True,0.5,1.0,3.0,
braking_refinement,0.55,0.7,False,1109.2322149570525,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,0.9990478979902891,0,4,False,False,3,0,0.007800000000000029,0.08826887181876497,0.08945361153754332,0.33820250410509356,0.1984427773126524,0.4147984713232602,6.4994403108413685,0.39540225808595153,0.0,3.349999999999951,8.404999999999914,0.0001595101721278291,True,1.3976338718187662,-0.07471266080827237,0.9990478979902891,0.08,0.02,True,True,True,0.5,1.0,3.5,
braking_refinement,0.55,0.7,False,1108.5278261668795,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.020234597057921,0,4,False,False,2,0,0.007800000000000029,0.07099518794663484,0.08635066435309875,0.3566481390347569,0.2009240980893331,0.39967752052399574,6.800898066587365,0.3860870490629108,0.0,3.334999999999951,8.44499999999992,0.0001595101721278291,True,1.3546851879466344,0.01793936723844481,1.020234597057921,0.08,0.02,True,True,True,0.5,1.1,2.5,
braking_refinement,0.55,0.7,False,1108.6317005367282,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.004836378525766,0,4,False,False,2,0,0.007800000000000029,0.08211511983987396,0.0862102323297249,0.3472899201889077,0.20034434499422088,0.3992905913760372,6.630088684463633,0.3913505172957636,0.0,3.344999999999951,8.414999999999916,0.0001595101721278291,True,1.3653611198398745,-0.031676882553494816,1.004836378525766,0.08,0.02,True,True,True,0.5,1.1,3.0,
braking_refinement,0.55,0.7,False,1109.5414330257547,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,0.9990938043471632,0,4,False,False,3,0,0.007800000000000029,0.09044392703379578,0.08849355091300891,0.33653232965056445,0.19896080136657016,0.4293542648324382,6.4886679755775765,0.3969414686724028,0.0,3.349999999999951,8.37499999999991,0.0001595101721278291,True,1.3919719270337967,-0.0973753798215521,0.9990938043471632,0.08,0.02,True,True,True,0.5,1.1,3.5,
moving_mass,,,False,15.963428384295682,False,,True,,False,False,nan,nan,nan,nan,nan,0.5947006229315119,0,4,False,False,0,1,1.0,0.00037392327477525633,0.07028616597857797,0.2930841405731792,0.16588723040434156,0.16894065938431346,4.243229424624679,0.3781826795194865,0.0,4.139999999999934,9.010000000000009,0.0008844967703512015,True,0.9996260767252247,0.2278472089037904,0.5947006229315119,,,,,,,,,0.0
moving_mass,,,False,14.35248943502802,False,,True,,False,False,nan,nan,nan,nan,nan,0.5293848443304046,0,4,False,False,0,1,1.0,0.04679195168898953,0.06871250316797875,0.23105283516026576,0.13080554711928447,0.17002994801305604,3.9288693922698843,0.21547827001931466,0.0,4.154999999999934,9.320000000000057,0.0008007091535608133,True,0.9532080483110105,0.05466946556077218,0.5293848443304046,,,,,,,,,0.025
moving_mass,,,False,16.098968652408622,False,,True,,False,False,nan,nan,nan,nan,nan,0.5000265999058664,0,4,False,True,0,1,1.0,0.10766947801496629,0.06071271513125656,0.25177700481894216,0.13878147307012084,0.15623187097765068,3.771567865676209,0.13769721710680563,0.0,4.249999999999932,nan,0.0007679439319072506,True,1.1076694780149663,0.16087833026740023,0.5000265999058664,,,,,,,,,0.04
moving_mass,,,False,12.871872290498779,False,,True,,False,False,nan,nan,nan,nan,nan,0.4804892113228131,0,2,False,False,0,1,1.0,0.13871799031131293,0.16598911659674814,0.06192678596777035,0.03230939496003024,0.23579279294167632,3.6411874282616035,0.11107514786972202,0.0,4.419999999999928,nan,0.0007320433971677621,True,1.138717990311313,-0.013794788619733767,0.4804892113228131,,,,,,,,,0.055
moving_mass,,,False,3.785059313793504,False,,True,,False,False,nan,nan,nan,nan,nan,0.4549705260948105,0,2,False,False,0,1,1.0,0.007109663745420769,0.015663625762892316,0.040278856747221314,0.020730379559836386,0.05938221892309392,3.5278533488224366,0.10176476411195623,0.0,4.919999999999917,4.429999999999928,0.0007089431638009294,True,0.9928903362545792,-0.012564217828186362,0.4549705260948105,,,,,,,,,0.07
