run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.899284463729991,0.5855971199031009,1.7406412678414278,2.725303496470989,8.343050252211086,0.05363061754634786,0.03543416916013791,0.055246965722606,0.07374934361734958,0.03132467822687088,0.6887998291323503,0.6887998291323503,8.245000000000045,True,0.8301871611353088,0.758633140192765,0.01572278127599213,0.6144879306848898,2.495300427460541,29.6328236039364,12.303125613321084,432.9494356602969,1,0.0,0.0,0.0,0.49273792913839387,0.000735816249597472,0.08333333333333003,2.469401966994602,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.475000000000394,0.17701383820767413,0.5736181875646056,0.09091608043227588,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1371743111179606,0.5673524703502913,1.6629880577691711,2.7638245029422936,8.349925128912307,0.015160117172612448,0.03103368346390977,0.042796480330062225,0.06378431011026975,0.015410562268004524,0.11691021912109179,1.001709830582502,7.049999999999861,True,0.3631123859159741,0.14922305155220367,-0.0371224671044892,0.7235774911460617,9.905570036104749,44.67948968254121,46.84839443098972,1812.906214155059,0,0.0,0.0,0.0,0.675145535698421,0.0007546401664319769,0.0,3.7232908068782864,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.495000000000397,0.24715567468467883,0.5651477543492265,0.0895844066063285,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1371743111179606,0.5673524703502913,1.6629880577691711,2.7638245029422936,8.349925128912307,0.015160117172612448,0.03103368346390977,0.042796480330062225,0.06378431011026975,0.015410562268004524,0.11691021912109179,1.001709830582502,7.049999999999861,True,0.3631123859159741,0.14922305155220367,0.0371224671044892,0.7235774911460617,9.905570036104749,44.67948968254121,46.84839443098972,1812.906214155059,0,0.0,0.0,0.0,0.675145535698421,0.0007546401664319769,0.0,3.7232908068782864,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.495000000000397,0.24715567468467883,0.5651477543492265,0.0895844066063285,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.589238709507814,1.713997012929593,2.709910188783403,8.279787257978834,0.010290151924023787,0.02934226127616115,0.02417083643523684,0.06583006236379355,0.015206478299962268,0.05695676806239958,0.05695676806239958,0.5200000000000004,True,0.10411996990299979,0.12285763299562355,-0.038771756083416764,0.8731116794936463,10.323825911019824,29.85945988829129,32.74799148315178,966.3461567939676,0,0.0,0.0,0.0,0.8244237538294867,0.0007141728888452543,0.0,3.7324324860364806,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.534999999999862,0.5183543771452671,0.07723820367420484,0.012291913205518087,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.589238709507814,1.713997012929593,2.709910188783403,8.279787257978834,0.010290151924023787,0.02934226127616115,0.02417083643523684,0.06583006236379355,0.015206478299962268,0.05695676806239958,0.05695676806239958,0.5200000000000004,True,0.10411996990299979,0.12285763299562355,0.038771756083416764,0.8731116794936463,10.323825911019824,29.85945988829129,32.74799148315178,966.3461567939676,0,0.0,0.0,0.0,0.8244237538294867,0.0007141728888452543,0.0,3.7324324860364806,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.534999999999862,0.5183543771452671,0.07723820367420484,0.012291913205518087,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01850000:angle_p=25.00000000,0.09,0.0,0.0185,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.038798864359632,0.6440775722092013,1.7287994264180557,2.7027085583160733,8.31751391293613,0.020125086756445983,0.04563297742559491,0.07584990438648731,0.09129677643999813,0.01772566407145959,0.6351085238514673,0.6351085238514673,7.755000000000156,True,0.4570493300552951,0.3694428325770953,0.025818635843627202,0.5121436823039781,1.227949166639614,25.148681150126784,5.522840398506596,177.50380302856195,0,0.0,0.0,0.0,0.40723125207851346,0.0007231533253563417,0.0,2.095723429177149,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.415000000000385,0.23541033880427553,0.4070203508569429,0.06464380849728894,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.8565304525791815,0.5880931894091257,1.7375025088405707,2.702967052067386,8.268990083598286,0.04936118683489821,0.03221919708378326,0.03975558695623851,0.06958605026380629,0.03632090425272794,0.6902567501911274,0.6902567501911274,6.919999999999853,True,0.8301451512864852,0.7478642374314207,-0.02180821993190156,0.6074879713822876,2.4827036717332835,29.45174036203448,12.322745625426597,435.22576774469644,1,0.0,0.0,0.0,0.48910740385052337,0.0007281413358532256,0.08333333333333003,2.4543116968361094,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,11,13,11.485000000000396,0.17440844661303945,0.4946422179020458,0.07848193039826014,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.8565304525791815,0.5880931894091257,1.7375025088405707,2.702967052067386,8.268990083598286,0.04936118683489821,0.03221919708378326,0.03975558695623851,0.06958605026380629,0.03632090425272794,0.6902567501911274,0.6902567501911274,6.919999999999853,True,0.8301451512864852,0.7478642374314207,0.02180821993190156,0.6074879713822876,2.4827036717332835,29.45174036203448,12.322745625426597,435.22576774469644,1,0.0,0.0,0.0,0.48910740385052337,0.0007281413358532256,0.08333333333333003,2.4543116968361094,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,11,13,11.485000000000396,0.17440844661303945,0.4946422179020458,0.07848193039826014,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1155010945380175,0.6422887976944865,1.7181686947730588,2.4636820839757023,8.172131464820692,0.020829004849763137,0.029604503892168788,0.036568178308391985,0.06081653149899788,0.00872321328106107,0.1183826494518887,1.001704109301541,7.214999999999858,True,0.3609651423203675,0.1355202769312402,-0.02349451808769191,0.7277761708057121,10.13919197091854,43.900712496734215,48.97923712273255,1859.6306011178185,0,0.0,0.0,0.0,0.6824017790143715,0.00018024830574134992,0.0,3.6583927080610397,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,13,15,11.885000000000458,0.26284156875854475,0.5191697215311973,0.08234779266812851,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1155010945380175,0.6422887976944865,1.7181686947730588,2.4636820839757023,8.172131464820692,0.020829004849763137,0.029604503892168788,0.036568178308391985,0.06081653149899788,0.00872321328106107,0.1183826494518887,1.001704109301541,7.214999999999858,True,0.3609651423203675,0.1355202769312402,0.02349451808769191,0.7277761708057121,10.13919197091854,43.900712496734215,48.97923712273255,1859.6306011178185,0,0.0,0.0,0.0,0.6824017790143715,0.00018024830574134992,0.0,3.6583927080610397,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,13,15,11.885000000000458,0.26284156875854475,0.5191697215311973,0.08234779266812851,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6061172112229337,1.7045215223008905,2.6293101209689635,8.190880581930571,0.014950194533224567,0.029007230378747254,0.022367904081967538,0.0653685934115969,0.008915577278194484,0.05579281176384086,0.05579281176384086,0.5250000000000004,True,0.10362528358682434,0.10875062791258222,-0.043730837257635366,0.8716739060579471,10.557396632988599,29.760555405387944,34.68182861130915,1160.7131702660236,0,0.0,0.0,0.0,0.8280740484574959,0.0005957932590346248,0.0,3.720069425673562,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,11,11,7.62499999999986,0.5447528740464862,0.019369544397497756,0.003082744088057216,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6061172112229337,1.7045215223008905,2.6293101209689635,8.190880581930571,0.014950194533224567,0.029007230378747254,0.022367904081967538,0.0653685934115969,0.008915577278194484,0.05579281176384086,0.05579281176384086,0.5250000000000004,True,0.10362528358682434,0.10875062791258222,0.043730837257635366,0.8716739060579471,10.557396632988599,29.760555405387944,34.68182861130915,1160.7131702660236,0,0.0,0.0,0.0,0.8280740484574959,0.0005957932590346248,0.0,3.720069425673562,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,11,11,7.62499999999986,0.5447528740464862,0.019369544397497756,0.003082744088057216,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.50000000,0.09,0.0,0.019,24.5,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.0433000664326055,0.6508084100505982,1.7350973487076535,2.7001290814186527,8.236033907668368,0.03148762522907432,0.044877773566785385,0.06968297315268535,0.08984261034661849,0.033196383175501554,0.6356901245208288,0.6356901245208288,7.800000000000163,True,0.4585563821674358,0.3915837282892509,0.03202212553345538,0.5073013884306196,1.2030158926525383,24.986705974387682,5.520285273318428,179.25510628919153,0,0.0,0.0,0.0,0.40521101318180897,0.0007018987099508935,0.0,2.0822254978655574,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.5,0.55,0.7,2.0,0.5,True,True,False,9,12,11.415000000000385,0.23760443451298216,0.43618859315388075,0.06925488937275928,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.865226564629149,0.5801231570912646,1.6988776911516295,2.6793072881500053,8.192407782303121,0.049358957675081826,0.03567010244809319,0.05874414818770091,0.07473327748536321,0.024559061144269683,0.6887547410788225,0.6887547410788225,6.949999999999853,True,0.8302660644617337,0.7603863333172101,-0.019941097113542965,0.6088055777597006,2.5180086248964115,29.481730419413104,12.46018469251916,439.66684700739734,1,0.0,0.0,0.0,0.4911977854354896,0.0007131685376015031,0.08333333333333003,2.456810868284328,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,11,13,11.545000000000405,0.17566226366215743,0.5310155124882406,0.08421352816417671,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.865226564629149,0.5801231570912646,1.6988776911516295,2.6793072881500053,8.192407782303121,0.049358957675081826,0.03567010244809319,0.05874414818770091,0.07473327748536321,0.024559061144269683,0.6887547410788225,0.6887547410788225,6.949999999999853,True,0.8302660644617337,0.7603863333172101,0.019941097113542965,0.6088055777597006,2.5180086248964115,29.481730419413104,12.46018469251916,439.66684700739734,1,0.0,0.0,0.0,0.4911977854354896,0.0007131685376015031,0.08333333333333003,2.456810868284328,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,11,13,11.545000000000405,0.17566226366215743,0.5310155124882406,0.08421352816417671,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1066468305499315,0.6321712833061254,1.689498465448701,2.4500169579751745,8.1449095166717,0.011324456790695383,0.02810060726355127,0.03157821073202338,0.05862872506159393,0.008581405322096058,0.08951242130502024,1.0017053254525172,5.509999999999894,True,0.3638822956820459,0.12864654338655784,-0.02614277381334814,0.7286396575283234,10.13919197091854,44.013216034428964,48.502065146249706,1859.6306011178185,0,0.0,0.0,0.0,0.682825011263048,0.00011321206763358658,0.0,3.667768002868935,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,13,15,11.83500000000045,0.2543909598863624,0.4255225861818096,0.06756924562326974,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1066468305499315,0.6321712833061254,1.689498465448701,2.4500169579751745,8.1449095166717,0.011324456790695383,0.02810060726355127,0.03157821073202338,0.05862872506159393,0.008581405322096058,0.08951242130502024,1.0017053254525172,5.509999999999894,True,0.3638822956820459,0.12864654338655784,0.02614277381334814,0.7286396575283234,10.13919197091854,44.013216034428964,48.502065146249706,1859.6306011178185,0,0.0,0.0,0.0,0.682825011263048,0.00011321206763358658,0.0,3.667768002868935,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,13,15,11.83500000000045,0.2543909598863624,0.4255225861818096,0.06756924562326974,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5794913105623634,1.6782511037222299,2.699763903771511,8.153345389360307,0.008952168676339509,0.02903075682970227,0.022229274958641645,0.06547339970782518,0.003648121239300927,0.054957359890974625,0.054957359890974625,0.5200000000000004,True,0.10361094608624585,0.11317218701747281,-0.03184559748167064,0.877975198894614,10.557396632988599,30.03444951202404,34.07993847771841,1077.8979078804416,0,0.0,0.0,0.0,0.834321504092975,0.0007458143421013371,0.0,3.7543061890030747,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,12,11,7.474999999999863,0.5272309990742596,0.047191515935003814,0.007510551195083576,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5794913105623634,1.6782511037222299,2.699763903771511,8.153345389360307,0.008952168676339509,0.02903075682970227,0.022229274958641645,0.06547339970782518,0.003648121239300927,0.054957359890974625,0.054957359890974625,0.5200000000000004,True,0.10361094608624585,0.11317218701747281,0.03184559748167064,0.877975198894614,10.557396632988599,30.03444951202404,34.07993847771841,1077.8979078804416,0,0.0,0.0,0.0,0.834321504092975,0.0007458143421013371,0.0,3.7543061890030747,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,12,11,7.474999999999863,0.5272309990742596,0.047191515935003814,0.007510551195083576,,True,False,False,False,0,0,0.0,False,False,False,
