run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.00050000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0005,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.884466943421242,0.5828402834496491,1.579524279876475,2.24422867169055,7.259753620391332,0.022438636695873412,0.03734488371917884,0.06204837107254857,0.07543356904875992,0.023663845676672013,0.6259415153234575,0.6259415153234575,7.4050000000001015,True,0.4643378892182726,0.37246896077985325,0.00015830551729500162,0.48945248789636464,1.2898536766208435,24.7582141011188,5.883206224564497,198.34891570870357,0,0.0,0.0,0.0,0.39901314457638315,0.0003402803073213092,0.0,2.0631845084264846,18,0.0005,4.142103332344694e-05,4.142103332344694e-05,0.004417560744120751,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,13,11.985000000000474,0.1712525444164484,0.45165728819625944,0.07169848717344747,,True,False,False,False,1,2,0.000164000000000053,False,False,False,,1.571038214947894e-05,0.0007951090942076085,9.24475896952378e-05,0.02614812703114225,0.8835121488241691,0.0,0,6.625909118396475e-05,3.5074452752190437e-13,0.05,0.2,1.0
gain=0.00100000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.759422122378294,0.5734318223851305,1.6403539578928354,2.179678890374139,7.149848110644911,0.05755163385326654,0.03327802907814756,0.05809141676384927,0.07106313637342968,0.026096426735077092,0.6859925098590162,0.6859925098590162,7.05999999999986,True,0.8308033828264557,0.7548379494404228,-0.000918306108991428,0.6145691329136792,2.8836425991487307,29.04758130237835,13.734991373556628,489.57877550503935,1,0.0,0.0,0.0,0.5084045705392375,0.00018302992729770875,0.08333333333333003,2.4206317751980997,15,0.001,0.0001853222460675039,0.0001853222460675039,0.01120001510988778,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.870000000000456,0.16157559742220468,0.5116981600238455,0.08117056026721291,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,3.902502186606923e-05,0.0018660201949307034,0.00048352464611472513,0.0529441608748531,1.0000000000000213,0.125,0,0.00015550168291088577,7.546787978429702e-13,0.05,0.2,1.0
gain=0.00100000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.759422122378294,0.5734318223851305,1.6403539578928354,2.179678890374139,7.149848110644911,0.05755163385326654,0.03327802907814756,0.05809141676384927,0.07106313637342968,0.026096426735077092,0.6859925098590162,0.6859925098590162,7.05999999999986,True,0.8308033828264557,0.7548379494404228,0.000918306108991428,0.6145691329136792,2.8836425991487307,29.04758130237835,13.734991373556628,489.57877550503935,1,0.0,0.0,0.0,0.5084045705392375,0.00018302992729770875,0.08333333333333003,2.4206317751980997,15,0.001,0.0001853222460675039,0.0001853222460675039,0.01120001510988778,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.870000000000456,0.16157559742220468,0.5116981600238455,0.08117056026721291,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,3.902502186606923e-05,0.0018660201949307034,0.00048352464611472513,0.0529441608748531,1.0000000000000213,0.125,0,0.00015550168291088577,7.546787978429702e-13,0.05,0.2,1.0
gain=0.00100000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.056417720426997,0.5598629634098093,1.498619267051522,2.1809507897093976,7.074381202873357,0.02116782728029239,0.030353335542340223,0.044990368281105586,0.06218105694994562,0.006483454233288333,0.12150483290603487,1.0017703399109803,7.3199999999998555,True,0.3593431507000085,0.1356847705190098,0.0031965047944084854,0.7619524409555564,11.12188005628486,45.5062967545318,53.19001708454075,2050.0324779910625,1,0.0,0.0,0.0,0.7366742024128217,0.0005182222739102389,0.08333333333333003,3.7921913962108333,16,0.001,0.0006629430272237387,0.0007140947658756598,0.025,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.290000000000365,0.2611974381373805,0.8791637692100497,0.1385733051402651,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,5.0858068704205445e-05,0.002819947560594431,0.0014279533348761917,0.08670248585247901,1.0000000000000215,0.5833333333333334,0,0.00023499563004952657,2.1365710475263744e-12,0.05,0.2,1.0
gain=0.00100000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.056417720426997,0.5598629634098093,1.498619267051522,2.1809507897093976,7.074381202873357,0.02116782728029239,0.030353335542340223,0.044990368281105586,0.06218105694994562,0.006483454233288333,0.12150483290603487,1.0017703399109803,7.3199999999998555,True,0.3593431507000085,0.1356847705190098,-0.0031965047944084854,0.7619524409555564,11.12188005628486,45.5062967545318,53.19001708454075,2050.0324779910625,1,0.0,0.0,0.0,0.7366742024128217,0.0005182222739102389,0.08333333333333003,3.7921913962108333,16,0.001,0.0006629430272237387,0.0007140947658756598,0.025,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.290000000000365,0.2611974381373805,0.8791637692100497,0.1385733051402651,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,5.0858068704205445e-05,0.002819947560594431,0.0014279533348761917,0.08670248585247901,1.0000000000000215,0.5833333333333334,0,0.00023499563004952657,2.1365710475263744e-12,0.05,0.2,1.0
gain=0.00100000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5113351605061582,1.4669534248937803,2.365109711762613,7.253596419804523,0.006278124943838758,0.024389811742978728,0.01778714327878101,0.05506048729390969,0.010583998340560796,0.05532329451396588,0.05532329451396588,0.4750000000000003,True,0.101305694542595,0.10680560774795336,-0.01298732584983407,0.9360845812432459,11.55738646198248,31.443008043021575,37.72562753100345,1112.013383001901,0,0.0,0.0,0.0,0.9131142322262809,0.0005655687957593598,0.0,3.9303760053777697,12,0.001,0.0006889482240666694,0.0007422197243556941,0.025,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.369999999999865,0.49229455735252026,0.07254245764634124,0.011544721297905097,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,6.216073658409903e-05,0.0025748644640560796,0.001792007981311833,0.10430563046366065,1.0000000000000215,0.8750000000000001,0,0.0003218580580070159,2.3317796677796004e-12,0.05,0.2,1.0
gain=0.00100000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5113351605061582,1.4669534248937803,2.365109711762613,7.253596419804523,0.006278124943838758,0.024389811742978728,0.01778714327878101,0.05506048729390969,0.010583998340560796,0.05532329451396588,0.05532329451396588,0.4750000000000003,True,0.101305694542595,0.10680560774795336,0.01298732584983407,0.9360845812432459,11.55738646198248,31.443008043021575,37.72562753100345,1112.013383001901,0,0.0,0.0,0.0,0.9131142322262809,0.0005655687957593598,0.0,3.9303760053777697,12,0.001,0.0006889482240666694,0.0007422197243556941,0.025,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.369999999999865,0.49229455735252026,0.07254245764634124,0.011544721297905097,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,6.216073658409903e-05,0.0025748644640560796,0.001792007981311833,0.10430563046366065,1.0000000000000215,0.8750000000000001,0,0.0003218580580070159,2.3317796677796004e-12,0.05,0.2,1.0
gain=0.00100000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.001,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8763456128318086,0.5849597327178548,1.5533816489545762,2.1961465485011895,7.082324808121475,0.019987599343498193,0.0454269123291526,0.07876893199069102,0.08901605969706988,0.024894086481850763,0.625035334412632,0.625035334412632,7.695000000000147,True,0.46802710745713244,0.37509826123005485,0.03260779209918699,0.4850819000416139,1.2634588040577512,23.745289438244278,5.849797915824374,200.78778177800336,0,0.0,0.0,0.0,0.39776220191520767,9.628222313531021e-05,0.0,1.9787741198536113,17,0.001,8.114457717144706e-05,8.114457717144706e-05,0.005195310647306936,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.71000000000043,0.21475792453960293,0.47266802950762965,0.07501549010290029,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,3.110851609899397e-05,0.0015251814425834747,0.0002088620182344999,0.04549633882458068,1.0000000000000213,0.04166666666666667,0,0.00012709845354861785,3.9697261069988845e-13,0.05,0.2,1.0
gain=0.00150000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.753953532739434,0.5531849661491632,1.5963711265180924,2.185911993902219,7.055642477533051,0.04185325106942179,0.03325792738019924,0.058763630591968125,0.07044280043762535,0.011747424255293338,0.6859490261138136,0.6859490261138136,6.979999999999852,True,0.8306997970118767,0.7545608785587226,-0.012878021915216096,0.6084669449541348,2.8810887434867594,29.233765276201297,13.729162563828512,489.57877550503935,1,0.0,0.0,0.0,0.5035480124043289,7.596001187249024e-05,0.08333333333333003,2.4361471063500115,15,0.0015,0.00027773704925874624,0.00027773704925874624,0.015,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.755000000000438,0.1619643185528588,0.56009214108175,0.08878936206730899,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,5.765470105419492e-05,0.0028169210256308542,0.0006815855837266855,0.06555533377877736,1.0000000000000213,0.20833333333333334,0,0.00023474341880256187,7.046522566573128e-13,0.05,0.2,1.0
gain=0.00150000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.753953532739434,0.5531849661491632,1.5963711265180924,2.185911993902219,7.055642477533051,0.04185325106942179,0.03325792738019924,0.058763630591968125,0.07044280043762535,0.011747424255293338,0.6859490261138136,0.6859490261138136,6.979999999999852,True,0.8306997970118767,0.7545608785587226,0.012878021915216096,0.6084669449541348,2.8810887434867594,29.233765276201297,13.729162563828512,489.57877550503935,1,0.0,0.0,0.0,0.5035480124043289,7.596001187249024e-05,0.08333333333333003,2.4361471063500115,15,0.0015,0.00027773704925874624,0.00027773704925874624,0.015,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.755000000000438,0.1619643185528588,0.56009214108175,0.08878936206730899,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,5.765470105419492e-05,0.0028169210256308542,0.0006815855837266855,0.06555533377877736,1.0000000000000213,0.20833333333333334,0,0.00023474341880256187,7.046522566573128e-13,0.05,0.2,1.0
gain=0.00150000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.064844120145443,0.5583517733447787,1.4974011676208028,2.1430642151451536,7.098238244365552,0.015771327347200655,0.026917846751877885,0.034650359744859416,0.055503834784004155,0.005046210989829714,0.10121945153410139,1.001759374815952,6.874999999999865,True,0.3553242655345262,0.12013453716809877,-0.0076798999878011365,0.7608508223437264,11.12188005628486,45.53154402708787,53.19515274482145,2050.0324779910625,1,0.0,0.0,0.0,0.7357166577261531,0.00034359948087933417,0.08333333333333003,3.794295335590505,17,0.0015,0.0009000000000000001,0.0010711421488134897,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.980000000000473,0.23183857899332067,0.5503837823794631,0.08726215319978517,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,7.49887538833115e-05,0.004043511106966444,0.001843175967061367,0.09873376362271424,1.0000000000000215,0.75,0,0.00033695925891385694,3.1875600085503727e-12,0.05,0.2,1.0
gain=0.00150000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.064844120145443,0.5583517733447787,1.4974011676208028,2.1430642151451536,7.098238244365552,0.015771327347200655,0.026917846751877885,0.034650359744859416,0.055503834784004155,0.005046210989829714,0.10121945153410139,1.001759374815952,6.874999999999865,True,0.3553242655345262,0.12013453716809877,0.0076798999878011365,0.7608508223437264,11.12188005628486,45.53154402708787,53.19515274482145,2050.0324779910625,1,0.0,0.0,0.0,0.7357166577261531,0.00034359948087933417,0.08333333333333003,3.794295335590505,17,0.0015,0.0009000000000000001,0.0010711421488134897,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.980000000000473,0.23183857899332067,0.5503837823794631,0.08726215319978517,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,7.49887538833115e-05,0.004043511106966444,0.001843175967061367,0.09873376362271424,1.0000000000000215,0.75,0,0.00033695925891385694,3.1875600085503727e-12,0.05,0.2,1.0
gain=0.00150000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5258991071659678,1.4909053152037002,2.292735341692722,7.214966950734725,0.007219233348537103,0.026670975331648958,0.02469361485875148,0.05953940308336652,0.01763949409534973,0.050978551903172166,0.050978551903172166,0.4750000000000003,True,0.1010767957262498,0.11023113966089285,-0.02377972253221905,0.9344991987204307,11.55738646198248,31.373977724998777,37.73862465712294,1112.013383001901,0,0.0,0.0,0.0,0.9131995415676643,0.0005700822824692747,0.0,3.92174721562492,12,0.0015,0.0009000000000000001,0.0011133295865335413,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.324999999999866,0.5116905329389795,0.12741346421700392,0.020274314505097982,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,8.89635476409471e-05,0.0036012986110826035,0.002258234460612258,0.115963550063211,1.0000000000000215,1.125,0,0.0004501623263853338,5.2882932218006e-12,0.05,0.2,1.0
gain=0.00150000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5258991071659678,1.4909053152037002,2.292735341692722,7.214966950734725,0.007219233348537103,0.026670975331648958,0.02469361485875148,0.05953940308336652,0.01763949409534973,0.050978551903172166,0.050978551903172166,0.4750000000000003,True,0.1010767957262498,0.11023113966089285,0.02377972253221905,0.9344991987204307,11.55738646198248,31.373977724998777,37.73862465712294,1112.013383001901,0,0.0,0.0,0.0,0.9131995415676643,0.0005700822824692747,0.0,3.92174721562492,12,0.0015,0.0009000000000000001,0.0011133295865335413,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.324999999999866,0.5116905329389795,0.12741346421700392,0.020274314505097982,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,8.89635476409471e-05,0.0036012986110826035,0.002258234460612258,0.115963550063211,1.0000000000000215,1.125,0,0.0004501623263853338,5.2882932218006e-12,0.05,0.2,1.0
gain=0.00150000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0015,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.863034275401428,0.5842183230930073,1.539197507028811,2.250959251192474,7.099045810658303,0.0360693316722414,0.04556614032515645,0.07704173398324055,0.08894147653652382,0.046754474632789034,0.6221837554513464,0.6221837554513464,7.665000000000142,True,0.47201408038093506,0.39316144883076243,0.04077543702232115,0.48148454678359126,1.2478585947015162,24.038996256966737,5.84845423476631,200.6614088806513,0,0.0,0.0,0.0,0.3972147852139195,0.0004166553337170854,0.0,2.0032496880804818,16,0.0015,0.00012021103542713721,0.00012021103542713721,0.007972714711471658,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.625000000000417,0.2217078575966054,0.5297224366117934,0.08400990885916045,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,4.62912062223825e-05,0.0023160237203739024,0.00026520418915394566,0.054685221751291195,1.0000000000000213,0.08333333333333334,0,0.00019300197669781756,3.8652758283706975e-12,0.05,0.2,1.0
gain=0.00200000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.74859686783566,0.549463013137268,1.5724802988146849,2.2130808538040445,7.130713810601245,0.031622173259516134,0.0350546608300314,0.06437748162473175,0.07372084833810719,0.0033220982083275352,0.6837929061348348,0.6837929061348348,6.919999999999853,True,0.8306051235138744,0.758254988881986,-0.014420848896801348,0.6054979150149284,2.879305928756362,29.37036959799284,13.728670023794539,489.57877550503935,1,0.0,0.0,0.0,0.5027353425861225,0.00016108509192502761,0.08333333333333003,2.4475307998326397,15,0.002,0.00037008681639825043,0.00037008681639825043,0.016115832778942667,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.720000000000432,0.16750483268915306,0.5743393618665368,0.09102943697209878,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,7.605960438752359e-05,0.003773456054618226,0.0008604143976499425,0.06795508945113571,1.0000000000000213,0.25,0,0.00031445467121817304,2.6566965615799698e-12,0.05,0.2,1.0
gain=0.00200000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.74859686783566,0.549463013137268,1.5724802988146849,2.2130808538040445,7.130713810601245,0.031622173259516134,0.0350546608300314,0.06437748162473175,0.07372084833810719,0.0033220982083275352,0.6837929061348348,0.6837929061348348,6.919999999999853,True,0.8306051235138744,0.758254988881986,0.014420848896801348,0.6054979150149284,2.879305928756362,29.37036959799284,13.728670023794539,489.57877550503935,1,0.0,0.0,0.0,0.5027353425861225,0.00016108509192502761,0.08333333333333003,2.4475307998326397,15,0.002,0.00037008681639825043,0.00037008681639825043,0.016115832778942667,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.720000000000432,0.16750483268915306,0.5743393618665368,0.09102943697209878,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,7.605960438752359e-05,0.003773456054618226,0.0008604143976499425,0.06795508945113571,1.0000000000000213,0.25,0,0.00031445467121817304,2.6566965615799698e-12,0.05,0.2,1.0
gain=0.00200000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.058128996890443,0.5655529107891146,1.5050825727276913,2.1889897118332717,7.092038569791213,0.017984813183665686,0.029027300153766842,0.03985738105710812,0.06039016888451971,0.01924676398721903,0.09462522487694236,1.0017595895874858,5.484999999999895,True,0.3641014631849616,0.14027616852768598,0.002152434233469574,0.7600321970015856,11.12188005628486,45.39717793845121,53.1939615794073,2050.0324779910625,1,0.0,0.0,0.0,0.7362773072144655,0.00046470659516129525,0.08333333333333003,3.7830981615374504,16,0.002,0.0009000000000000001,0.0014281895317513197,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.270000000000362,0.2694537583140636,0.4964036990976062,0.07875968350804106,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,8.688183695528944e-05,0.004774129219263772,0.0018851858652430833,0.09756317796625961,1.0000000000000215,0.75,0,0.00039784410160529856,7.66384554583539e-12,0.05,0.2,1.0
