run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000,0.095,0.0,0.021,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0840300459086767,0.5648234272514681,1.541328166964531,2.268123880430247,7.196725009445663,0.014783893306245485,0.03218549557330253,0.045656819949657645,0.0675234644728521,0.002120077844569135,0.10506099355712095,1.001818328392066,7.064999999999861,True,0.35914465717345906,0.13451553364875485,-0.021116877679858738,0.7678052995730281,11.143766290617846,45.759337981280126,53.174607675455206,2051.2005876651315,1,0.0,0.0,0.0,0.73986372793134,0.0006604372992683712,0.08333333333333003,3.8132781651065257,16,0.0,0.0,0.0,0.0,0.095,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.400000000000382,0.26741373457484,0.7874866557342247,0.12435946747397324,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000,0.095,0.0,0.021,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5290246209181625,1.4802252208888298,2.288938316721826,7.284842141038898,0.010087438130410839,0.024517698504410036,0.0194110397643726,0.05472983384758558,0.017173727953304394,0.05130170685132557,0.05130170685132557,0.4800000000000003,True,0.10193437675997048,0.10906741088439625,-0.004669771237229597,0.9415320363070273,11.585107809651207,31.70682953893141,37.65195431250692,1109.1674009642436,1,0.0,0.0,0.0,0.9148451487145828,0.0004595467094821332,0.12500000000000233,3.9633536923664994,12,0.0,0.0,0.0,0.0,0.095,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.299999999999867,0.48033486136434567,0.08285953989210762,0.013186358784207347,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000,0.095,0.0,0.021,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5290246209181625,1.4802252208888298,2.288938316721826,7.284842141038898,0.010087438130410839,0.024517698504410036,0.0194110397643726,0.05472983384758558,0.017173727953304394,0.05130170685132557,0.05130170685132557,0.4800000000000003,True,0.10193437675997048,0.10906741088439625,0.004669771237229597,0.9415320363070273,11.585107809651207,31.70682953893141,37.65195431250692,1109.1674009642436,1,0.0,0.0,0.0,0.9148451487145828,0.0004595467094821332,0.12500000000000233,3.9633536923664994,12,0.0,0.0,0.0,0.0,0.095,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.299999999999867,0.48033486136434567,0.08285953989210762,0.013186358784207347,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02100000:angle_p=25.00000000,0.095,0.0,0.021,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.889752986216885,0.5847910391175904,1.586396650845004,2.247061413147571,7.307084504877893,0.019896751201276257,0.03665736044611165,0.059724895316051185,0.07400287169555383,0.019123322820374655,0.6265135399778593,0.6265135399778593,7.390000000000099,True,0.4628543294448208,0.36797011135711677,0.0013428574127160588,0.4937588592261307,1.2971099866612588,24.88931890857524,5.922462632449758,199.12334353058426,0,0.0,0.0,0.0,0.40106175084756335,0.0003536348569732998,0.0,2.0741099090478543,18,0.0,0.0,0.0,0.0,0.095,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,13,11.990000000000475,0.1736249074046882,0.43212885104793286,0.06861336142413518,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7025982039015375,0.5731123933243477,1.60415378060959,2.1994975787942814,7.101620791138693,0.034002596228499916,0.035981546356760354,0.06332063836088794,0.07600964004540228,0.005013611451941936,0.6877891885022543,0.6877891885022543,7.194999999999881,True,0.8309171149794832,0.7652214696380553,0.03624629233339403,0.6116148305403537,2.9090210333128237,28.816320952560396,13.967578384850704,499.9003793191057,1,0.0,0.0,0.0,0.5093629114108809,0.0005564516120270778,0.08333333333333003,2.4013600793799377,14,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.32000000000037,0.15710333877607827,0.5078470279046876,0.08056363608279073,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7025982039015375,0.5731123933243477,1.60415378060959,2.1994975787942814,7.101620791138693,0.034002596228499916,0.035981546356760354,0.06332063836088794,0.07600964004540228,0.005013611451941936,0.6877891885022543,0.6877891885022543,7.194999999999881,True,0.8309171149794832,0.7652214696380553,-0.03624629233339403,0.6116148305403537,2.9090210333128237,28.816320952560396,13.967578384850704,499.9003793191057,1,0.0,0.0,0.0,0.5093629114108809,0.0005564516120270778,0.08333333333333003,2.4013600793799377,14,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.32000000000037,0.15710333877607827,0.5078470279046876,0.08056363608279073,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.035250378604529,0.5683735740766039,1.532121581757299,2.3150917171973275,7.185881899161238,0.020288986080222362,0.040774460444462854,0.07265838845737993,0.08263637732152912,0.02247378862370275,0.12278309217707761,1.0018037788150893,9.0950000000001,True,0.3595638545013965,0.16475453978970092,0.026981925657010998,0.7673377915333345,11.307301644987499,45.82427307722654,54.34029127655217,2093.252535931615,1,0.0,0.0,0.0,0.7457202656880743,0.00065068935500575,0.08333333333333003,3.8186894231020605,16,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.500000000000398,0.28367265297367095,0.8195807339254412,0.12934458802714063,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.035250378604529,0.5683735740766039,1.532121581757299,2.3150917171973275,7.185881899161238,0.020288986080222362,0.040774460444462854,0.07265838845737993,0.08263637732152912,0.02247378862370275,0.12278309217707761,1.0018037788150893,9.0950000000001,True,0.3595638545013965,0.16475453978970092,-0.026981925657010998,0.7673377915333345,11.307301644987499,45.82427307722654,54.34029127655217,2093.252535931615,1,0.0,0.0,0.0,0.7457202656880743,0.00065068935500575,0.08333333333333003,3.8186894231020605,16,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.500000000000398,0.28367265297367095,0.8195807339254412,0.12934458802714063,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5643141322373632,1.5357249383133753,2.178261740260257,7.127088335091669,0.007628898959653991,0.025648007840892155,0.02100739357202701,0.056990596269591305,8.554700741967626e-05,0.055212262369905424,0.055212262369905424,0.4650000000000003,True,0.10125400323387697,0.10801194073223469,-0.02499922400005821,0.9429338021140207,11.725250242832471,30.59729977742404,38.588069075399545,1140.0199848703323,0,0.0,0.0,0.0,0.9256727948419946,0.00010445234210247041,0.0,3.824662472178076,12,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.8199999999998555,0.5439559284567903,0.070137001689075,0.01116195511771724,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5643141322373632,1.5357249383133753,2.178261740260257,7.127088335091669,0.007628898959653991,0.025648007840892155,0.02100739357202701,0.056990596269591305,8.554700741967626e-05,0.055212262369905424,0.055212262369905424,0.4650000000000003,True,0.10125400323387697,0.10801194073223469,0.02499922400005821,0.9429338021140207,11.725250242832471,30.59729977742404,38.588069075399545,1140.0199848703323,0,0.0,0.0,0.0,0.9256727948419946,0.00010445234210247041,0.0,3.824662472178076,12,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.8199999999998555,0.5439559284567903,0.070137001689075,0.01116195511771724,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02150000:angle_p=25.00000000,0.09,0.0,0.021500000000000002,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8911120270634902,0.5929073987162794,1.5808837710303894,2.1759271207739657,7.1045906628631945,0.019386887808355173,0.04448679551300629,0.07424793797907348,0.08772399597628512,0.02690213716100498,0.6258505513759611,0.6258505513759611,7.720000000000151,True,0.4707631841343349,0.3745957475419057,0.02829206870165493,0.4843539482943023,1.2737198471436735,23.531516431141597,5.921684153840309,205.49929984121704,0,0.0,0.0,0.0,0.39860893285446103,8.684835326532852e-05,0.0,1.9609597025950554,16,0.0,0.0,0.0,0.0,0.09,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.795000000000444,0.2145625203978147,0.4908483392354061,0.07788364368216041,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.712729843826095,0.5759399259634448,1.6416912649445305,2.1728922721038915,7.108130232166375,0.04896444870834499,0.03384880050821221,0.058815314624230494,0.07266196889199254,0.015471336006133677,0.6844836110530583,0.6844836110530583,7.05999999999986,True,0.8309546188072106,0.7537588383231604,0.006528776958603428,0.6126268253938845,2.923817247574542,29.04626825726689,13.993265830022576,500.1793415843508,1,0.0,0.0,0.0,0.5087944536715391,0.00021958949911849798,0.08333333333333003,2.420522354772145,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.915000000000463,0.16411894360552132,0.5285493605201625,0.08382517668951237,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.712729843826095,0.5759399259634448,1.6416912649445305,2.1728922721038915,7.108130232166375,0.04896444870834499,0.03384880050821221,0.058815314624230494,0.07266196889199254,0.015471336006133677,0.6844836110530583,0.6844836110530583,7.05999999999986,True,0.8309546188072106,0.7537588383231604,-0.006528776958603428,0.6126268253938845,2.923817247574542,29.04626825726689,13.993265830022576,500.1793415843508,1,0.0,0.0,0.0,0.5087944536715391,0.00021958949911849798,0.08333333333333003,2.420522354772145,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.915000000000463,0.16411894360552132,0.5285493605201625,0.08382517668951237,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.04448073112963,0.5325331808378013,1.4810629750284718,2.239220699234386,7.2153809058602985,0.01408614948333002,0.026499583944513697,0.031931698069982084,0.05375117671057433,0.006677254318359749,0.1078010916473231,1.0018091834263723,6.949999999999863,True,0.359777080383794,0.13059881085413783,-0.038600935667663,0.7680553670810577,11.324823290098534,46.94702744402487,54.367495318690715,2094.420645605684,1,0.0,0.0,0.0,0.7446784278211305,0.00029452435466957594,0.08333333333333003,3.9122522870019174,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.685000000000427,0.2258747847157427,0.594973138212202,0.09427120609520612,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.04448073112963,0.5325331808378013,1.4810629750284718,2.239220699234386,7.2153809058602985,0.01408614948333002,0.026499583944513697,0.031931698069982084,0.05375117671057433,0.006677254318359749,0.1078010916473231,1.0018091834263723,6.949999999999863,True,0.359777080383794,0.13059881085413783,0.038600935667663,0.7680553670810577,11.324823290098534,46.94702744402487,54.367495318690715,2094.420645605684,1,0.0,0.0,0.0,0.7446784278211305,0.00029452435466957594,0.08333333333333003,3.9122522870019174,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.685000000000427,0.2258747847157427,0.594973138212202,0.09427120609520612,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5544495703992027,1.5341546552045315,2.1818431108472023,7.111561963315812,0.012226921213198225,0.025330034579205855,0.02369172526324446,0.05540296867779909,0.00840288078029172,0.058879778613887816,0.058879778613887816,0.4650000000000003,True,0.1013142884969171,0.11273296372522261,-0.02747368650815867,0.9449880227757936,11.74860731502935,30.816999710272654,38.598612834484925,1139.5978659843577,0,0.0,0.0,0.0,0.9265002423554523,7.082513899367474e-05,0.0,3.8521249637841533,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.769999999999857,0.5221544506062431,0.09829243312452501,0.015641812736828777,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5544495703992027,1.5341546552045315,2.1818431108472023,7.111561963315812,0.012226921213198225,0.025330034579205855,0.02369172526324446,0.05540296867779909,0.00840288078029172,0.058879778613887816,0.058879778613887816,0.4650000000000003,True,0.1013142884969171,0.11273296372522261,0.02747368650815867,0.9449880227757936,11.74860731502935,30.816999710272654,38.598612834484925,1139.5978659843577,0,0.0,0.0,0.0,0.9265002423554523,7.082513899367474e-05,0.0,3.8521249637841533,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.769999999999857,0.5221544506062431,0.09829243312452501,0.015641812736828777,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02150000:angle_p=25.00000000,0.09125,0.0,0.021500000000000002,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.885738182683263,0.5879240494814243,1.5528294146094377,2.3371061580098944,7.280806651992725,0.0346631056734535,0.04414598435520502,0.0756820699195695,0.0874860669961036,0.04552546321946349,0.6263803657169973,0.6263803657169973,7.5650000000001265,True,0.46677233350894093,0.39988058044444275,0.03657189723533127,0.48290173784574597,1.2783139446778689,24.399758690502715,5.966731574429064,204.55043207612226,0,0.0,0.0,0.0,0.3983744523046454,0.0006396572248215859,0.0,2.033313224208479,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.550000000000406,0.22541925860960632,0.5498686775068947,0.08718110545672357,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7451045940321706,0.501804264871824,1.4931264196888931,2.387392629677086,7.252644783837017,0.046137557488491736,0.03105750625496605,0.05134736028745846,0.06431041393336397,0.024273041673621716,0.681322637491051,0.681322637491051,6.884999999999854,True,0.8311928631777976,0.7420592826478062,-0.011280012713690139,0.6149763345678061,2.97589895736912,30.354898240430412,14.061435486914439,500.4583038495958,1,0.0,0.0,0.0,0.5121238015923084,0.0006619927933898276,0.08333333333333003,2.5295748533691005,15,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.495000000000397,0.1566762875562747,0.5041921309454515,0.07998755493420759,,True,False,False,False,0,0,0.0,False,False,False,
